# seed=42 source=/Users/natelemonnier/storied/resources/np_records_snowball4_locations.tsv generated_from=build_eval_sample.py
place	guid	frequency	band
Ellerslie, Maryland	9D3B9C2C-3B08-C823-3E05-2A56C01ADEE6	1262	head
Carroll, Iowa, United States of America	96601B02-EA75-46AB-BFAD-F34F898CD0BB	620208	head
Van Nuys, California	EE1B7A00-9772-553B-B1C3-5577D62DDBCB	7712	head
Butte, Montana, United States of America	7DB7F6C9-F103-4415-9DD5-A2FD8DF70285	241240	head
Redwood Valley, California	A8311129-4540-B2EE-8218-B3617242D3E8	2179	head
Williamsport, Indiana, United States of America	E1779397-51AA-4E76-5A6C-6D7727E85FE3	1228	head
Miami, New York	4DC3EEA3-DD55-3308-9C67-6266B82B3BC3	1005	head
Arvada, Colorado	4E0A1A8B-6444-E11B-AA90-D2E1AA5B2330	1814	head
Nashville, Indiana	5BC6AEC1-075C-6FCE-DE38-BBF25EF5D169	1004	head
Random Lake, Wisconsin	447A508B-6D29-3FE7-429B-7EE075CA1F99	4542	head
Marietta, Ga	751A15CB-56E6-0E23-53DE-20F53FEDF7FE	2052	head
Bedford, Massachusetts	D261592D-E0B3-2F16-ED89-5E61A983C03E	3713	head
Prescott, Arizona	B95FEB6D-6BC3-4CA9-D824-D8352CF09A01	6901	head
Des Moines, Des Moines	43239239-C918-C833-58C7-A6716367E85C	1972	head
Halstead, Kansas	70DE63C7-4C45-C098-DC58-4F33250C64CF	2749	head
Dillon, South Carolina	B52930EA-93DB-5D39-EBB5-C598DFDECD2D	2210	head
Portland, Maine	D352FD98-0C83-42F2-C15B-DA5B8B004D9E	16598	head
Rahway, New Jersey, United States of America	C0E7C2C5-62F3-99B0-BFAF-A2810E90F23B	3756	head
Yorktown, Texas	BA46A41A-846B-E5B7-B07A-C0C8A0721FEF	2671	head
Confluence, Pennsylvania	54255BFB-2F78-EFE9-F43B-C47F35A75B1C	3111	head
Dixon, Illinois	BA76C13D-4AF9-249F-CFB3-4468C018B472	14238	head
Hampton, Iowa	48C43056-A412-940F-B84C-EFDC5AE7C468	11167	head
Springfield, Colorado, United States of America	65260CFE-A46A-4771-9797-1C2BDB8293F5	4857	head
Richfield, Utah	EA2C10C1-ACE8-E92F-264F-52474DF89D5B	5237	head
Long Grove, Illinois	86CD216B-E133-8146-14DB-B2A25C14CA58	1324	head
Durham, NC	3BD32146-40D4-AAE3-A614-6C1DFA064D2C	2897	head
Clark, Missouri	56828156-7898-F3C3-5F13-5A1425991FBA	1140	head
York, Pennsylvania	776973CA-B326-151C-B2DB-CA6872EF1ADF	28557	head
McAllen, Texas, United States of America	927BDB53-6142-4405-BE41-46E1632FF10E	22539	head
Ashtabula, Ohio, United States of America	B808E117-FCDC-889B-81F9-E3A960C07D6F	19095	head
Doylestown, Ohio	036B3169-71D1-EBBF-0D8C-7B16595B1DD2	1347	head
Sunbury, Pennsylvania	8BAB9B2A-C5B9-6919-3B32-E8D0212A86B2	1721	head
Quincy, Mass	CFD52B52-9329-A560-FB11-4CDE9F358977	1660	head
Magna, Utah	1A39FC25-3468-18BE-7BE2-F40219C54830	2800	head
St Josephs hospital, Indiana	5577BC32-FDD8-38B4-0A6C-49D4DE31614D	2361	head
Massachusetts General Hospital, Massachusetts	CEDFAD63-CE85-F1A9-9780-28D836517E8B	2479	head
