# seed=42 source=/Users/natelemonnier/storied/resources/np_records_snowball4_locations.tsv generated_from=build_eval_sample.py
place	guid	frequency	band
New Market, Virginia, United States of America	972113D1-6DB9-E6F7-3BCB-23699490D331	7075	head
Chillicothe, Ohio	721E03C7-BBA4-1547-2DA5-FAE52B8BE5B6	8315	head
Coburg, Victoria, Australia	745A42B8-C87E-4B01-907A-99C8548767C0	1318	head
Grand Valley, RD 1	16BE4179-DC2C-97E8-2E2C-C3C3AF46D4E9	1314	head
Little Company of Mary hospital, Illinois	2C76D277-0F66-E928-53A7-9797BD9151EA	1256	head
Massena, New York	171E76E4-2161-873B-E45A-A12844312D81	3521	head
Austin, Minn	D3FB32A3-D4E9-F0C1-B2BD-750903347329	3548	head
Mason, Texas	0799453A-764F-165B-16F4-1121314889EA	6553	head
Elgin, Elgin	9BDB6E0F-A593-CA94-6AEE-00EC779A5E34	1001	head
Postville, Iowa	27E238D1-8A4F-8206-80E2-C49D01505C01	12163	head
Lake Zurich, Illinois	AC90647A-2C73-2D75-E1BA-32732F5C5507	4129	head
Newton, Newton	7629D00F-B6B2-BF0D-C43C-9226AC794E3C	1077	head
Scranton, Pennsylvania	A59EF2C2-BB3E-E2E0-FC92-5707ECDB525A	6108	head
Tescott, Kansas	BC313B51-9E56-28AE-DB64-C06B268B80A4	1501	head
Boulder, Montana	6C8283E9-349A-D591-32D8-6D33DAE57AED	2308	head
South Dakota, Iowa	9ABEC6DC-3710-5C4B-4C1D-583EA39BC008	1621	head
Pomona, California, United States of America	8A88A40E-B7BA-97C5-E9C9-39898882502B	9502	head
Dallas, Oregon	0ACF0967-CEDA-6BAB-E585-6D339F43A9AF	1407	head
Odell, Illinois	C515BB4A-9699-2BB2-37C4-4CE45494309A	3912	head
Chester, PA	42A705C6-CBBB-DEC9-FC07-CF17FEEB4476	1173	head
East Berlin, Pennsylvania, United States of America	2FAC5FE3-8D2E-9CB4-AB8F-BA3AFB532EE5	6102	head
Gallup, New Mexico, United States of America	3FCD16CD-58F5-4179-BCCE-EA17F2A35D7A	215537	head
Bonham, Texas, United States of America	A687703F-4401-1BB5-DA63-3CCAE51B06D3	30345	head
Searcy, Arkansas	DE09ED11-B0BD-E2FB-3D01-AF41FCC93EE7	1030	head
North Olmsted, Ohio	16229D64-7E44-6271-B753-C0193CD67861	2623	head
Eaton, New York	AE0B3930-A190-CE62-5215-94586045A7A4	1767	head
Stockton, Illinois	D3FC2051-90D8-19D4-C7F3-D6EC788DF71F	4132	head
Strasburg, Virginia	72373BBC-993C-F802-9021-645DEF83966D	1863	head
Pownal, Vermont	36E72E43-F2DD-88F7-A4F8-EFD6623AEB22	1173	head
Nodaway, Iowa	2853D39A-D4B1-C5D1-CC7C-D1ED3AC34E5E	1827	head
Biloxi, Mississippi, United States of America	58843981-B6F5-4306-9766-6EBAA8623586	339814	head
Mitchell, South Dakota, United States of America	838605C4-B9E8-D9EE-E1FE-DE1FF962FE73	1006	head
Kansas City, Illinois	1E03A54B-F2BA-D781-2507-CE091E696A75	3800	head
Oak Park, Ill	71489D5C-4BBA-DEFA-7B54-6F514DC8B9D3	1082	head
Okinawa, Japan	DD27F758-4FAA-D0B4-D1E4-90C480163E67	2421	head
First Methodist Church, Texas	DC30A63E-E572-DB28-6151-45443D3F39A8	5480	head
Anaconda, Montana, United States of America	B52BF592-004B-7E74-E47A-156C7A5C8D59	4306	head
Wisconsin, Texas	87620C2D-0A2C-16AF-F78A-012240CD209D	1068	head
Maple Creek, Canada	66A5818C-AC80-543A-9866-1576E582599C	1155	head
Beckley Memorial Hospital, West Virginia	635314F1-640D-8630-15FD-4C404CD0093C	1792	head
Birmingham, Ala	4940E628-CC08-CA52-CD72-F3850A5F9889	9363	head
Paola, Kansas	2E10C367-E52F-A91C-5547-CD5CFC269A19	3019	head
Wilmington, Delaware	4418D18E-B6D1-0792-E224-476A53DA0D9C	14368	head
at her home, Ohio	5DDBB867-CF4F-6695-DAA1-E649F3EB811F	1055	head
Cross Plains, Texas	3371FEAE-4D19-7026-6F9B-6C0C91F4AAAF	3004	head
Mangum, Oklahoma	C1F02C47-A055-8F7C-AD83-581A37B1D180	1747	head
Stratford, Connecticut	7715985D-6E15-9F21-E7C0-61E805630ABA	9608	head
Kalispell, Kalispell	D1DD3E5F-9EEE-FA9A-935A-D4C168E7576D	1791	head
Hershey, Pennsylvania, United States of America	9D6802E8-E4C0-5D92-BA80-8BD09C8E939F	1460	head
St Josephs Hospital Health Center, Syracuse	065A2F4B-2607-F8BA-1F38-1F52D04ED4B3	2178	head
Victoria, British Columbia, Canada	EE1C71A7-17A8-4099-B10B-8263DED63F2F	3101	head
San Benito, Texas	350B7471-A887-25A8-86AB-A5F6D12681EC	19634	head
Community Memorial Hospital, Staunton	9D62060F-0630-03BF-F32D-D98D87B2C6FC	1424	head
West Milton, Ohio	9A993BAB-5386-5E00-A90C-3FFE1DE0A41D	1023	head
Greenfield, Massachusetts	3A9196DC-E21A-928C-F4A8-09DCE42F74CC	5389	head
Sioux Rapids, Iowa	76E5BE73-9C30-BCAA-189B-E23BA8F7EEEE	2156	head
Elkader, Iowa	45AA8FCE-4A1A-A500-F202-BD5DB3189A9F	5775	head
Milan, Ohio	A51BE19B-B12D-F57C-1288-0D9B7777CAD5	5246	head
St Josephs Hospital Health Center, New York	29172ACE-9EA5-401F-0373-7C727A6C91F1	15098	head
Davenport, Iowa, United States of America	7E1A7927-ACA1-C2F4-5F35-DED4AAF96EDB	29266	head
Atlanta, GA	E47CEAB0-73C5-A976-5733-25578A39F8D9	4118	head
Oregon, Oregon	05621564-BE08-D1F2-5569-08EAC44C50A4	3771	head
Halifax, Canada	684FB884-1874-B279-2BD3-F7E99B80702E	1960	head
Windsor, New South Wales, Australia	607B9652-37DE-4EFE-83FC-0FB3A6A95894	11761	head
Mount Sterling, Kentucky, United States of America	D891E55F-8DD1-0376-7ED3-4D32D60ABD9C	2000	head
Lexington, Missouri, United States of America	CA20743C-8293-4FB1-A588-3C4CA9C8CC6E	31148	head
Bradford, New York	E0112351-C3AA-82ED-3F3D-43CB22936D1D	3121	head
Mabank, Texas, United States of America	474D3A2C-AAE8-EEB2-E735-A0BC71C2C683	1451	head
Batesville, Indiana, United States of America	A79EF757-9569-485E-BAEC-CCF3FBE976F6	9237	head
Rutherford, New Jersey	739E2DFC-D418-4BD0-D5BD-DB215C6C4BC3	1672	head
New York, NY	99460117-72A1-E953-87E7-FEE0729E4738	3946	head
Windsor, New South Wales, Australia	7C4638A3-7B65-2BFA-B4FC-ACB02EEB3A80	2165	head
England, Texas	4160BC2B-2F05-D6AB-0639-3AF63465B810	2495	head
Geelong, Victoria, Australia	CF3B8CA5-245A-44C6-AF6E-05D36FBC927E	1961	head
Hoquiam, Washington	626901EA-ACE5-F7D2-0415-90D1F03E9F15	1715	head
