# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
rural Winfred, SD	mnt-ecc0dfbd5104	522619	head
Reidsville, PA	mnt-2c786ff896dd	524254	head
Westerton, Scotland	mnt-a21c065fafa8	525408	head
Schoharie Valley, NY	mnt-f2e3348b2fa9	522305	head
Rusk co, WI	mnt-39c0beb834dd	521965	head
Conneaut-ville, Pennsylvania	mnt-e19ce18961fa	523921	head
Gonzalez, Trinidad	mnt-6402dc49b732	525370	head
Bonesteel, NE	mnt-49ed7400637a	525891	head
Kanturk, Ireland	mnt-0a9311f7e20b	114056	head
Hefi, Anhui Province	mnt-0ddd34cf9586	523895	head
Minivelle, MO	mnt-8b82c97fdcba	523821	head
Pledges, TX	mnt-635800e84dfa	526164	head
Terre Noire, Nova Scotia	mnt-a48e332d132d	521591	head
Silvi, Marina	mnt-70a5ceaa6ce9	524834	head
Eureka, Greenwood County	mnt-8226b9c02ebb	524036	head
Edgebrook, Chicago	mnt-383df5b38ab6	520862	head
El Tepetate Loreto, Zacatecas	mnt-0db3fabec0f1	520441	head
Zusamzell, Germany	mnt-269a1134544d	522038	head
Mondoui, WI	mnt-833ac1c1e232	515984	head
Moron, Ciego de Avila	mnt-04d29a03d930	519583	head
Oscealoa, Arkansas	mnt-7a6801458a06	518273	head
Cow Head, NL	mnt-34a9e14c5140	523954	head
Krombeke, Belgium	mnt-9363c55c63a2	517606	head
Elcart, IN	mnt-c0492dbb6f61	520580	head
Koutsopodi, Greece	mnt-90401f2b0dae	523235	head
Sicily, Prov. di Ragusa	mnt-1a45d5a8e576	519010	head
Lexington Co, SC	mnt-447c26842ffb	525906	head
Blueball, Pennsylvania	mnt-465cdc970c0c	519784	head
LeMonte, MO	mnt-530cfb09087b	522108	head
Grovainia, Ga.	mnt-72bcded18b91	526108	head
South Litchfield Township, IL	mnt-c515ce7a273d	525809	head
Mitcheville, Iowa	mnt-42894c010263	517499	head
Sucoc, Narvacan	mnt-7cddb95527dc	519378	head
Brngy 8, Sarrat	mnt-adbdf4b41d3c	526752	head
Mcd	mnt-ae285bc5b17d	126640	head
Minot, Alabama	mnt-5d7783df5684	527211	head
