# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
Pleasantville, Louisiana	mnt-9a4c354b10a8	522559	head
Gracoisa, Acores	mnt-2faa68ff1245	523377	head
Flanders, Long Island	mnt-f21b946708bd	520032	head
Five Mile Point, NY	mnt-87519ab9089a	520945	head
Piet Retief, Transvaal	mnt-3f4ba0f9353c	517280	head
outside of Berlin, Germany	mnt-3413f9fef929	525103	head
Santa Fe, Michocan	mnt-1f333c354db8	518442	head
Rathmagurry, County Sligo	mnt-57ab2fd3f9f2	522486	head
Fall City, Massachusetts	mnt-4f2e8b0519a4	525954	head
Westfork, Missouri	mnt-145af024da10	520483	head
Eskra, Omagh	mnt-4c13081122f2	526835	head
Smithborough, Ill	mnt-86cf8c7d4b54	521722	head
Breidevelt, NJ	mnt-d93c2109261c	519717	head
NULL, Bolivar, Mississippi	mnt-52a9ff7aa85f	114305	head
Inishtrawar Bealadangan, Galway	mnt-40f0ebf03fca	522025	head
Otuma, Wisconsin	mnt-0b035e04ac7f	522114	head
Birmingham Community, GA	mnt-bf3891c44fb0	519520	head
Monterrey Nuevo Leon, MX	mnt-07f740caeade	527064	head
Lilly Brook, W.Va.	mnt-929b7f743b5d	525736	head
Nacadochus, Texas	mnt-6659fd87ed78	526465	head
Corum, TN	mnt-0bd2240da05b	526721	head
Lhota, Czechoslovakia	mnt-f5af73961e81	517903	head
Hemming, Cooke County	mnt-6ebf055c96df	527140	head
Buchannan, VA	mnt-71d1cd0bbb7f	523437	head
West Perry Twp., PA	mnt-acc0b1a5e2e4	526606	head
West Rockville Township, PA	mnt-e2922b8f30a9	516952	head
Isabella, Tenn	mnt-079765885706	521786	head
Goldendale, OR	mnt-82131f04692e	518147	head
Griffithstown, England	mnt-d5054f1ed83c	517439	head
Brookline, N.H.	mnt-497a5a6a8756	517506	head
Fargo, Cass County	mnt-84b800412f35	523601	head
Mississippi Township, IL	mnt-5f9f142746e3	526707	head
Molene, Ill.	mnt-d2a25b0c263b	518772	head
Teeterville (Lakeland), Georgia	mnt-b3f3a879708c	521829	head
Knott City, KY	mnt-2123e156beae	525808	head
Lowery Community, Coffee County	mnt-6a177c8da3ea	518246	head
Tazewell County, West Virginia	mnt-c6ff55a1de12	516145	head
Oppenheim, Rhineland-Pfalz	mnt-8720c1df8f5a	525383	head
Williamansett, MA	mnt-3c6fc2f291d8	518860	head
Gulport, FL	mnt-3da724c75c8a	523633	head
Grottoes, Rockingham Co.	mnt-1c6e938afe6b	525562	head
Minhou, Fujian Province	mnt-be7e493a3ebb	521932	head
Gollub, Poland	mnt-fe62d5d97b21	518533	head
Guerrero Viejo, Tamaulipas	mnt-f97e6266e3b3	519544	head
Grosz Shwirzin, Pommeron	mnt-5e3264424f68	517345	head
Liberty-ville, IL	mnt-702042f72479	522806	head
Gum Spring, Arkansas	mnt-35b7823f16d1	524441	head
Brown City, Texas	mnt-f2d341d431e1	526303	head
Goodwater, TX	mnt-d9c3aa1d0025	524189	head
Brunn, Germany	mnt-119b32428a5f	516660	head
Fint, Michigan	mnt-462634ef1752	517978	head
Conversano Di Bari, Italy	mnt-dc83e0059149	526310	head
Pleasant Twp, Madison County	mnt-94f6f4aeb714	525108	head
Fuentesauco, Zamora	mnt-5e265f4a9537	520698	head
Grand Caymen Islands, Caribbean	mnt-5563244a44ca	517421	head
Tam O'Shanter, IL	mnt-f01528d80be5	517693	head
Jasionowska, Poland	mnt-5ef20fe546fc	517118	head
Pleasant Ridge Community, Coffee County	mnt-70faa56b8fbf	515948	head
Great Neck, L.I.	mnt-122ed33c8eee	522811	head
