# top 200 strings by frequency from snowball2_500k_anaconda_food.tsv
place	guid	frequency
Middletown, Ohio, United States of America	8CF5E9CC-6173-C2EB-A23B-23861BEF520B	784558
Rock Island, Illinois, United States of America	7DD41EF4-A7FF-C4FB-04C3-E75015AB7450	380098
Biloxi, Mississippi, United States of America	F92ADF3F-BC24-7AB2-F685-9AAC169E1795	169474
Portland, Maine, United States of America	4110C183-4E18-BB37-1968-EFFDF4A2DB07	135392
Oklahoma City, Oklahoma, United States of America	BFA592C5-76BA-4A63-E438-C1805D7486D6	110749
Honey Grove, Texas, United States of America	9C64BBB7-DA6A-B394-7479-ED9DDB5DBDBF	71976
Tacoma, Washington, United States of America	7EE95B48-57DD-0F9F-DE8E-F83BABFE83CB	63649
Vallejo, California, United States of America	1904E57C-B0F5-27E4-AB89-C030AC0CF24D	38268
Hamilton, Texas, United States of America	2E66440E-321C-4E46-47F4-6E878EFD1EF6	31083
Spencer, Iowa, United States of America	919E1F2C-7F6B-3EBA-FF3C-C301E642C82B	30549
Fairmont, West Virginia, United States of America	77398732-88C8-5650-94BB-5D688674EABF	24779
Cumming, Georgia, United States of America	6F46E433-E452-280D-F771-6D11F7FD0F82	24708
The Dalles, Oregon, United States of America	14EFB10B-3F7C-9DDB-2AD9-1DBA60D39E7A	24363
Port Charlotte, Florida, United States of America	9EA98B1F-3A46-5D09-89BD-6382A1C5A4C8	18498
Elko, Nevada, United States of America	4B8AD68D-16D7-4C62-E127-7E6484054844	16314
Chariton, Iowa, United States of America	D3B055A0-3812-0198-19F9-7723EE5C5EA5	11601
Napoleon, Ohio, United States of America	30B0A131-18AB-439E-A0C3-CAA736AD6463	10967
Newark, Delaware, United States of America	E59F4938-B745-9766-C173-58ECACE88B92	9243
Corvallis, Oregon, United States of America	BB3A276B-CF90-5662-00C2-CB11F5509ED4	8309
Cape Girardeau, Missouri, United States of America	81F33C7D-47C0-81B8-0002-C4A64EEC3F81	5993
Sheridan, Wyoming, United States of America	48B63FC9-61FC-C5DB-8557-4DA6349655FF	5666
Vernal, Utah, United States of America	AF598B6C-7FD3-2DFA-C77A-826FCBE2C27B	4846
St. James Hospital and Health Centers, Chicago Heights	77B48400-2A11-0E5E-DD78-4EEB00EC2C38	4479
Scranton, Pennsylvania, United States of America	AB730A8E-6D8F-26E8-45A2-FFD88E912FF8	4015
Mccook, Nebraska, United States of America	0D52540D-B641-6A77-6F40-FFF755036D52	3634
Ventura, California, United States of America	994028C5-E5D0-E3CC-2A22-F2B022331BBF	3144
Alliance, Nebraska, United States of America	CCE1DFA4-F8FA-E4D1-4678-DE8F525BF5D8	3100
Swan River Valley Hospital, Manitoba	E42BE786-E8F7-3220-3098-F8650E7260D6	3075
Spanish Fork, Utah, United States of America	08B428B1-C2FD-793F-8876-BA4C90074550	2852
Swan River, Swan River	E4CCFF45-8151-7FAC-E14E-CC77CBBA84A3	2817
