# head verification sheet from eval/runs/08-12/sb2_head200_input_01.tsv
# 200 strings, 2,081,389 records, 45.5% of the corpus
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	pct_corpus	cum_pct_corpus	cum_pct_stratum	place	matcher_answer	matcher_chain	match_type	authority_id	candidates	verdict	true_uuid	notes
1	784558	17.166%	17.2%	37.7%	Middletown, Ohio, United States of America	Middletown	Middletown, Butler, Ohio, USA	chain_verified	B33B487E-0FE8-45B9-B6A9-03173B9A9DA9				
2	380098	8.317%	25.5%	56.0%	Rock Island, Illinois, United States of America	Rock Island	Rock Island, Rock Island, Illinois, USA	chain_verified	9310D33F-7E32-4F54-A77C-41262E494210				
3	169474	3.708%	29.2%	64.1%	Biloxi, Mississippi, United States of America	Biloxi	Biloxi, Harrison, Mississippi, USA	chain_verified	DBE7FAED-CBD6-44C1-9F9F-CC0865EB2F0D				
4	135392	2.962%	32.2%	70.6%	Portland, Maine, United States of America	Portland	Portland, Cumberland, Maine, USA	chain_verified	8B8E01A7-A596-410B-B476-CEE6ADFF1F8C				
5	110749	2.423%	34.6%	75.9%	Oklahoma City, Oklahoma, United States of America	Oklahoma City	Oklahoma City, Oklahoma, Oklahoma, USA	chain_verified	9BCF79F6-7D8A-4DAF-928B-EF44C4B91B1A				
6	71976	1.575%	36.2%	79.4%	Honey Grove, Texas, United States of America	Honey Grove	Honey Grove, Fannin, Texas, USA	chain_verified	5207C0CE-65CE-474F-8BF2-AA506CCE4122				
7	63649	1.393%	37.5%	82.4%	Tacoma, Washington, United States of America	Tacoma	Tacoma, Pierce, Washington, USA	chain_verified	99A12951-C7C9-49B3-B1A8-CFB6B4BA2116				
8	38268	0.837%	38.4%	84.3%	Vallejo, California, United States of America	Vallejo	Vallejo, Solano, California, USA	chain_verified	6AFEF29E-5D2B-48CA-9FC7-C44DF4845BBF				
9	31083	0.680%	39.1%	85.8%	Hamilton, Texas, United States of America	Hamilton	Hamilton, Hamilton, Texas, USA	chain_verified	3E7A1B30-8A08-48DD-BD80-300801A9A15C				
10	30549	0.668%	39.7%	87.2%	Spencer, Iowa, United States of America	Spencer	Spencer, Clay, Iowa, USA	chain_verified	192F822C-DE28-4045-80FE-5330C8F08446				
11	24779	0.542%	40.3%	88.4%	Fairmont, West Virginia, United States of America	Fairmont	Fairmont, Marion, West Virginia, USA	chain_verified	1CB4C3EF-D7E7-4C37-8530-C740C9377A18				
12	24708	0.541%	40.8%	89.6%	Cumming, Georgia, United States of America	Cumming	Cumming, Forsyth, Georgia, USA	chain_verified	70803956-6339-4F06-AF35-778BCD3E7691				
13	24363	0.533%	41.3%	90.8%	The Dalles, Oregon, United States of America	The Dalles	The Dalles, Wasco, Oregon, USA	chain_verified	5C7D2DFD-32EF-4F0A-86F7-E36825C962F5				
14	18498	0.405%	41.8%	91.7%	Port Charlotte, Florida, United States of America	Port Charlotte	Port Charlotte, Charlotte, Florida, USA	chain_verified	024E6660-CE3C-40B5-AD6B-B8611875B887				
15	16314	0.357%	42.1%	92.5%	Elko, Nevada, United States of America	Elko	Elko, Elko, Nevada, USA	chain_verified	5EA00B21-4A57-4BEC-8F43-80FD9BFD464E				
16	11601	0.254%	42.4%	93.0%	Chariton, Iowa, United States of America	Chariton	Chariton, Lucas, Iowa, USA	chain_verified	7385D2AE-D6B6-459C-9DC4-EFCB8E7893B9				
17	10967	0.240%	42.6%	93.5%	Napoleon, Ohio, United States of America	Napoleon	Napoleon, Henry, Ohio, USA	chain_verified	9FE9D0F0-DCDF-4900-8122-B42008D22AAD				
18	9243	0.202%	42.8%	94.0%	Newark, Delaware, United States of America	Newark	Newark, New Castle, Delaware, USA	chain_verified	08102767-7317-4187-993F-E5D799A55EED				
19	8309	0.182%	43.0%	94.4%	Corvallis, Oregon, United States of America	Corvallis	Corvallis, Benton, Oregon, USA	chain_verified	018E3223-C74E-497F-8817-6BD607395135				
20	5993	0.131%	43.1%	94.7%	Cape Girardeau, Missouri, United States of America	Cape Girardeau	Cape Girardeau, Cape Girardeau, Missouri, USA	chain_verified	B847C27D-1F96-4AF5-82DB-385DE81702C9				
21	5666	0.124%	43.2%	94.9%	Sheridan, Wyoming, United States of America	Sheridan	Sheridan, Sheridan, Wyoming, USA	chain_verified	9DE2C27A-81CA-4330-A444-B1A6208F5098				
22	4846	0.106%	43.3%	95.2%	Vernal, Utah, United States of America	Vernal	Vernal, Uintah, Utah, USA	chain_verified	28366DC8-691C-43AB-894E-2FE83DCA5BBC				
23	4479	0.098%	43.4%	95.4%	St. James Hospital and Health Centers, Chicago Heights	Chicago Heights	Chicago Heights, Cook, Illinois, USA	chain_verified_proximity	A1026C99-5D81-422B-A26D-B7AE90A5B901				
24	4015	0.088%	43.5%	95.6%	Scranton, Pennsylvania, United States of America	Scranton	Scranton, Lackawanna, Pennsylvania, USA	chain_verified	0A6BC3C6-8FFC-4F5F-9749-265761FF6631				
25	3634	0.080%	43.6%	95.8%	Mccook, Nebraska, United States of America	McCook	McCook, Red Willow, Nebraska, USA	chain_verified	1E9CD294-9041-48D5-89CF-F8C18704C6E7				
26	3144	0.069%	43.7%	95.9%	Ventura, California, United States of America	Ventura	Ventura (San Buenaventura), Ventura, California, USA	chain_verified	FAB712C0-2648-4BFF-85C3-40A470DB40E8				
27	3100	0.068%	43.7%	96.1%	Alliance, Nebraska, United States of America	Alliance	Alliance, Box Butte, Nebraska, USA	chain_verified	AA600EBA-487B-4921-AFB8-50E366E3B853				
28	3075	0.067%	43.8%	96.2%	Swan River Valley Hospital, Manitoba	Manitoba	Manitoba, Canada	freq_resolved	B03A3134-E075-472E-A0A4-B58F4A886982				
29	2852	0.062%	43.9%	96.3%	Spanish Fork, Utah, United States of America	Spanish Fork	Spanish Fork, Utah, Utah, USA	chain_verified	158D577E-50D3-464C-AFD0-059F1FEE41F0				
30	2817	0.062%	43.9%	96.5%	Swan River, Swan River	(declined)		parent_amb		Perth, City of Perth, Western Australia, Australia|Swan River, Parkland, Manitoba, Canada|Swan River, Itasca, Minnesota, USA|Swan River Reserve, Big Lakes County, Alberta, Canada|Swan Valley West (Swan River), Parkland, Manitoba, Canada			
31	1824	0.040%	44.0%	96.6%	Fair Oaks, California, United States of America	Fair Oaks	Fair Oaks, Sacramento, California, USA	chain_verified	29A52384-A59F-4833-9B6B-5D23BC60C97E				
32	1632	0.036%	44.0%	96.6%	Mast hospital	(declined)		no_auth_match					
33	1500	0.033%	44.0%	96.7%	Kalispell, Kalispell, Montana	Kalispell	Kalispell, Flathead, Montana, USA	chain_verified_proximity	B5AEEA7C-3405-437D-A299-72B8E372001E				
34	1374	0.030%	44.1%	96.8%	Otter Tail County	Otter Tail	Otter Tail County, Minnesota, USA	single_term	4FDD0772-4B7E-487A-99FD-9DDC31E033C9				
35	1260	0.028%	44.1%	96.8%	El Rio	(declined)		single_amb		El Río, Las Piedras, Puerto Rico, USA|El Rio, Pima, Arizona, USA|El Rio, Ventura, California, USA|Del Rio, Val Verde, Texas, USA|Del Rio (Big Creek), Cocke, Tennessee, USA			
36	1175	0.026%	44.1%	96.9%	St. Marys Hospital, Rogers	(declined)		parent_amb		Rogers, Benton, Arkansas, USA|Rogers, Hennepin, Minnesota, USA|Rogersville, Webster, Missouri, USA|Rogers, Bell, Texas, USA|Rogers, Columbiana, Ohio, USA			
37	1150	0.025%	44.2%	97.0%	CorbyGermany Hospital	(declined)		no_auth_match					
38	1130	0.025%	44.2%	97.0%	Decatur County Memorial Hospital, Greensburg, Indiana	Greensburg	Greensburg, Decatur, Indiana, USA	chain_verified_proximity	A7250A9C-73A4-46F9-B63E-31403B7AAE91				
