# random 400 strings from snowball2_500k residual, excluding the top-200 head. seed=20260812
place	guid	frequency
2030 Sergeant Avenue, Joplin, Missouri	F8CD6DA8-31CD-CA1E-FA49-643ABC4D9BF4	14
Adams township near St. Michaels Ridge, Adams township	428E3D7D-4A95-CC4C-7C72-F7ABB5CCF7BA	12
Ballintogher, Sligo	9C52F4B8-63E0-B2C1-55A3-A1A922531C95	5
Home on the outskirts of Salisbury, Maryland	093B7D4E-CB22-DED6-04BD-DDCD4675D1DE	1
1.C. O.F. Old Folks Home, Mattoon	E9BF72D0-B67E-ADF4-98D5-F7C496F5D129	1
La sammas hospital	E0EDD3F5-AC40-5016-1669-9A67CCA46D09	1
2914 South 14th street	C36A9A96-D65B-8D04-3951-2448EE5F1A61	2
411 W. Phillips St.	62BDC135-9F56-43D0-8FA6-DA3070B06437	2
No. 302 Fifth Ave, New York	8A181832-ADB8-5CE0-CC67-24AFC378E6CF	2
5318 Stockwell	1EF6C6DA-AE2C-8D00-54F3-2FEA3EEA162A	3
Ttockford, Washington, Washington	8AD0C593-33F9-8E03-2459-8CF73385327B	1
Templeague, Dubfig, trend	F047AC9F-2F8D-F2FE-D787-9A8DAFE87924	1
Bs High Street	3F7D321F-9F90-1206-01F0-E48957CFD9C3	2
Berryman township, Daviess County	FC0C31BD-82FA-DCB2-076E-33BA984076A1	5
rectory in Philadelphia	4B7281FD-D586-72C5-F5D3-CF5B2C0C12A4	6
Holgate Quality Care Nursing Home, Holgate, Henry County, Ohio	4869CBF3-195B-3A61-5117-EAA888DD130A	16
late home at Holmes	C42CBBE9-9176-AADE-2FB2-726C1C3D9659	3
523 Mooney Road, Fort Walton Beach	0361A43B-7CD8-AF00-0EF7-63B36E1D5C00	7
parking lot of the PNB office at Water and Market Streets, Bristol Borough, Bucks County	97281669-0E5D-F6B9-E4F1-952498C86167	2
No. 1119 Otis Street	29D63D72-632B-1EB6-8150-71ACFDAF82DB	2
Duncan Latter Day Saints Church, Duncan, Arizona	0FA5E1D4-AFB3-0468-BE12-046950F8D72C	3
Tornow's cabin	81255953-72C8-3DB2-7BCE-203FC80FC3DF	2
Castner, Oahu	B50A2519-987C-43F0-7DDD-8F4ADF5A8ECA	4
