# head verification sheet from eval/runs/08-12/sb2_tail400_input_01.tsv
# 400 strings, 1,768 records, 0.1% of the corpus
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	pct_corpus	cum_pct_corpus	cum_pct_stratum	place	matcher_answer	matcher_chain	match_type	authority_id	candidates	verdict	true_uuid	notes
1	97	0.004%	0.0%	5.5%	Winona, Wis.	(declined)		parent_rejected		Wisconsin, USA			
2	30	0.001%	0.0%	7.2%	Maplewood Manor, MB	Manitoba	Manitoba, Canada	parent_resolved	B03A3134-E075-472E-A0A4-B58F4A886982				
3	25	0.001%	0.0%	8.6%	Bader Cemetery Browning	(declined)		no_auth_match					
4	25	0.001%	0.0%	10.0%	Kahoka, Kahoka; Missouri	Kahoka	Kahoka, Clark, Missouri, USA	chain_verified_proximity	A4534E48-9B54-4BE5-89D1-A1B4F4E1E036				
5	22	0.001%	0.0%	11.3%	915 Mulberry avenue	(declined)		no_auth_match					
6	18	0.001%	0.0%	12.3%	home of Howard W. Anderson, Blackfoot, Idaho	Blackfoot	Blackfoot, Bingham, Idaho, USA	chain_verified	88F44BCD-4206-4A37-BEB7-F40C65221534				
7	17	0.001%	0.0%	13.2%	Walnut Hills, Cincinnati, Walnut Hills, Cincinnati	Walnut Hills	Walnut Hills, Cincinnati, Hamilton, Ohio, USA	chain_verified	236D54C0-6175-5E43-ACF8-D2442B95B940				
8	16	0.001%	0.0%	14.1%	Holgate Quality Care Nursing Home, Holgate, Henry County, Ohio	Holgate	Holgate, Henry, Ohio, USA	chain_verified	F446D9B3-A031-4649-B84F-39CF6F509771				
9	16	0.001%	0.0%	15.0%	665 Kennedy St., Xenia, Xenia	(declined)		parent_amb		Xenia, Greene, Ohio, USA|Xenia, Clay, Illinois, USA|Xenia, Washington, Colorado, USA|Xenia, Bourbon, Kansas, USA|Xenia, Dallas, Iowa, USA			
10	15	0.001%	0.0%	15.9%	Griswold Heights, Troy, Troy	(declined)		parent_amb		Fall River (Troy), Bristol, Massachusetts, USA|Troy, Oakland, Michigan, USA|Troy, Rensselaer, New York, USA|Troy, Miami, Ohio, USA|Troy, Pike, Alabama, USA			
11	15	0.001%	0.0%	16.7%	Town of Watertown, Jefferson County, Wisconsin	Jefferson	Jefferson County, Wisconsin, USA	chain_verified	CD93D857-CCDB-4536-8F46-DE51CB9C59FE				
12	15	0.001%	0.0%	17.6%	Estacado, Texas, Texas	Estacado	Estacado, Crosby, Texas, USA	chain_verified	62AD5656-1B76-4FCD-AA50-91D430CF8BAA				
