# tail sampled with probability proportional to frequency, 300 draws, seed=20260812
# each row scores once per draw: weight column = times drawn
place	guid	frequency	draws
Parmela	8AFD8A69-B5A2-2726-2880-0BA865A240D8	63	1
917 E. Alton, Missouri	B5E63DC0-2AE7-2612-C522-46E0858512E3	13	1
Blackwell General Hospital, Blackwell, OK	D5F2AC63-7B90-9A7B-49E9-CE1700AFA86D	4	1
292 Taft Boulevard	E64AF4D3-7AC9-4DB8-ABC3-6189A0D5545A	3	1
Halm stad, Smaland, Sweden	DE6E2A00-AABF-5BC9-5127-0FA2AB9231CC	6	1
Wheelerville, Sullivan County, Pa	1F644F96-8960-EC04-E5F2-6DBF4B74C92F	10	1
904 W. High St, Ohio	3CDBEA72-A5DD-7C03-08C6-50CA37418AFA	3	1
Fond du Lac, Saskatchewan	393F7EC8-70E0-DBA2-2CDE-1197687E1EAD	6	1
home in Cushing, Oklahoma	8A286FB8-C705-C827-DA63-68F6094A6E41	16	1
5 Union St at Fayette St	0E7224E5-F180-632C-B583-977F6EA4512E	8	1
family homestead east of Hillside	4E5EB7DE-3212-A941-5291-4F23BA436A92	5	1
163 N. Grant Street	D2BB4043-4D12-56FD-8C3F-FADE53AFFB83	9	1
Infants home	A7DB211B-3B0C-4B5F-0360-4790370F7C6F	11	1
North South Street, Wilmington	F6E52A32-BB7B-C153-C4A1-A7D2A9C2EDCF	21	1
Oakwood Chapel, Chatsworth	795A4415-AC11-6F66-19AF-05A07A90E25D	19	1
home near Irvington, Irvington	191FEB6E-4D5D-2303-4C45-73B498A87509	13	1
Smith-Everett Hospital, Portsmouth, Ohio	C5BF355D-4186-6B54-BF42-2DD9B2A9506E	5	1
Our Saviours hospital, Jacksonville route four	3F0648DD-CF53-C5FA-3073-A3DFB2FA1D5F	3	1
North Fork of the Lewis River, near the mouth of Spoellel Creek	8340A8BA-4119-E519-0AC9-E13133A5EACB	5	1
110 Second St., Towanda, Towanda, Pa.	5D03DA50-BE10-1841-6BD5-D58AABAD7565	21	1
St. Vincent hospittal, Indiana polis	FB1C1672-02AC-D60C-79B4-16AB7D51BD6D	6	1
207 Mason St.	DFC4C660-1C01-1BA4-664D-9ECFBC45254C	4	1
