# old pipeline on the same PPS draws; ranks joined from sb2_tailpps_verification.tsv
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	place	matcher_answer	matcher_chain	match_type	authority_id	verdict	true_uuid	notes
1	211	Teulon Hospital, Teulon	(declined)		declined		n		declined; a correct answer exists for this string
2	132	near Canton, Canton, Missouri	(declined)		declined		n		declined; a correct answer exists for this string
3	117	Williamstown Hospital	(declined)		declined		a		declined; no resolvable answer exists
4	113	Route 2, Tunnelton	(declined)		declined		a		declined; no resolvable answer exists
5	102	Young Ward	(declined)		declined		a		declined; no resolvable answer exists
6	92	Veterans Administration Hospital at Ft. Harrison	(declined)		declined		n		declined; a correct answer exists for this string
7	87	Westminster, Collin County	(declined)		declined		n		declined; a correct answer exists for this string
8	86	Melrose hospital, West Brattleboro	(declined)		declined		n		declined; a correct answer exists for this string
9	75	Pleasant Valley Hospital, Camarillo, California	(declined)		declined		n		declined; a correct answer exists for this string
10	73	Shiloh, York county	(declined)		declined		n		declined; a correct answer exists for this string
11	70	Heritage Place, Kalispell, MT	(declined)		declined		n		declined; a correct answer exists for this string
12	67	Clayton House	(declined)		declined		a		declined; no resolvable answer exists
13	63	Parmela	(declined)		declined		a		declined; no resolvable answer exists
14	61	Oilcreek Township, Venango County	(declined)		declined		n		declined; a correct answer exists for this string
15	56	Shawville, Quebec	Shawville	Shawville, Pontiac, Quebec, Canada	committed	BEC82FA7-B814-457F-B720-AB81A1ABEF6E	y		
16	56	south of Whitewright	(declined)		declined		n		declined; a correct answer exists for this string
17	53	Bellevue, Utah	(declined)		declined		a		declined; no resolvable answer exists
18	48	Tummel, Tummel	(declined)		declined		a		declined; no resolvable answer exists
19	48	Georges township, Fayette county	(declined)		declined		n		declined; a correct answer exists for this string
20	47	East Canaan, Canaan, Conn.	(declined)		declined		n		declined; a correct answer exists for this string
21	45	Fordtown vicinity	(declined)		declined		a		declined; no resolvable answer exists
22	42	Texas road	(declined)		declined		a		declined; no resolvable answer exists
23	42	Allane, Allane	(declined)		declined		a		declined; no resolvable answer exists
