# head verification sheet from eval/runs/08-12/sb2_tailpps_input_01.tsv
# 300 strings, 4,455 records, 0.2% of the corpus
# fill verdict: y=right  n=wrong  a=declined and that was right  ?=unsure
rank	frequency	pct_corpus	cum_pct_corpus	cum_pct_stratum	place	matcher_answer	matcher_chain	match_type	authority_id	candidates	verdict	true_uuid	notes
1	211	0.008%	0.0%	4.7%	Teulon Hospital, Teulon	Teulon	Teulon, Interlake, Manitoba, Canada	parent_resolved	107D4ACD-254F-4CB1-B637-2BE2116BC8C8		y		
2	132	0.005%	0.0%	7.7%	near Canton, Canton, Missouri	Canton	Canton, Lewis, Missouri, USA	chain_verified_proximity	4705C093-453D-4854-B0C5-E909AAFE095C		y		
3	117	0.005%	0.0%	10.3%	Williamstown Hospital	(declined)		no_auth_match			a		
4	113	0.005%	0.0%	12.9%	Route 2, Tunnelton	(declined)		single_amb		Tunnelton, Preston, West Virginia, USA|Tunnelton (Kelly Station), Conemaugh, Indiana, Pennsylvania, USA|Tunnelton, Lawrence, Indiana, USA	a		
5	102	0.004%	0.0%	15.2%	Young Ward	(declined)		no_auth_match			a		
6	92	0.004%	0.0%	17.2%	Veterans Administration Hospital at Ft. Harrison	Ft William Henry Harrison	Ft William Henry Harrison, Lewis and Clark, Montana, USA	single_term	5D0E4120-B9CE-4F13-A5ED-B2B52D571673		y		
7	87	0.003%	0.0%	19.2%	Westminster, Collin County	Westminster	Westminster, Collin, Texas, USA	chain_verified	1727BB4B-4373-4D44-98E1-3BC3F89DCAE5		y		
8	86	0.003%	0.0%	21.1%	Melrose hospital, West Brattleboro	West Brattleboro	West Brattleboro, Windham, Vermont, USA	parent_resolved	295BB242-40D9-4B12-AC92-9A24E1485D10		y		
9	75	0.003%	0.0%	22.8%	Pleasant Valley Hospital, Camarillo, California	Camarillo	Camarillo, Ventura, California, USA	chain_verified	F055E21C-73AC-4E34-BBE5-9D47B93F5323		y		
10	73	0.003%	0.0%	24.4%	Shiloh, York county	Shiloh	Shiloh, York, Pennsylvania, USA	chain_verified	17822230-32CA-4C82-86D5-48F91B9AF38B		y		
11	70	0.003%	0.0%	26.0%	Heritage Place, Kalispell, MT	Kalispell	Kalispell, Flathead, Montana, USA	chain_verified	B5AEEA7C-3405-437D-A299-72B8E372001E		y		
12	67	0.003%	0.0%	27.5%	Clayton House	(declined)		no_auth_match			a		
13	63	0.003%	0.1%	28.9%	Parmela	(declined)		single_amb		Palmela, Setúbal, Portugal|Parmele, Martin, North Carolina, USA|Purmela, Coryell, Texas, USA|Parmelia, City of Kwinana, Western Australia, Australia	a		Parmela not in PA; 4 edit-distance neighbours
14	61	0.002%	0.1%	30.3%	Oilcreek Township, Venango County	Oil Creek	Oil Creek Township, Venango, Pennsylvania, USA	chain_verified	AA1BCE90-FCEE-4F3D-B942-4918FA488210		y		
15	56	0.002%	0.1%	31.5%	Shawville, Quebec	Shawville	Shawville, Pontiac, Quebec, Canada	chain_verified	BEC82FA7-B814-457F-B720-AB81A1ABEF6E		y		
16	56	0.002%	0.1%	32.8%	south of Whitewright	Whitewright	Whitewright, Grayson, Texas, USA	single_term	2AB77873-C1C4-4DB1-A289-E357D5298A6B		y		
17	53	0.002%	0.1%	34.0%	Bellevue, Utah	(declined)		parent_rejected		Utah, USA	a		no Bellevue in Utah in PA; historical Bellevue is now Pintura
18	48	0.002%	0.1%	35.1%	Tummel, Tummel	(declined)		parent_rejected		Perth and Kinross, Scotland, United Kingdom	a		
19	48	0.002%	0.1%	36.1%	Georges township, Fayette county	Georges	Georges Township, Fayette, Pennsylvania, USA	chain_verified	336F034C-19D3-4487-97F1-BEE8A1289A6F		y		
20	47	0.002%	0.1%	37.2%	East Canaan, Canaan, Conn.	East Canaan	East Canaan, Litchfield, Connecticut, USA	chain_verified_proximity	875A17AE-73F1-499A-97B8-0DD0C412405D		y		
21	45	0.002%	0.1%	38.2%	Fordtown vicinity	(declined)		single_amb		Fordtown, Campbell, Tennessee, USA|Fordtown, Sullivan, Tennessee, USA|Fordton, Mid Devon, Devon, England, United Kingdom|Forktown, Wilson, Tennessee, USA	a		
22	42	0.002%	0.1%	39.1%	Texas road	(declined)		no_auth_match			a		
23	42	0.002%	0.1%	40.1%	Allane, Allane	(declined)		parent_amb		Allan, Drôme, Auvergne-Rhône-Alpes, France|Allan (Sandy Creek), Southern Downs Region, Queensland, Australia|Allan, Blucher, Saskatchewan, Canada	a		
24	41	0.002%	0.1%	41.0%	Beaufort Memorial Hospital, Beaufort, South Carolina	(declined)		chain_amb		Beaufort County, North Carolina, USA|Beaufort County, South Carolina, USA	n	025221DB-8C5A-4DB0-A04A-EB23ADAC3A31	state token present; chain_amb between two Beaufort Counties never considered the L4 city
25	41	0.002%	0.1%	41.9%	Dickenson, N.D.	Dickinson	Dickinson, Stark, North Dakota, USA	chain_verified	8EC6896B-93A2-493F-92E6-7C2EFC54D307		y		
